-1.139790689504379673e+00,4.448451281066115870e-01
1.166163921594638442e+00,-9.039161987323698355e-01
-9.969696142740939182e-01,1.300066249376012228e+00
-3.781219715714224106e-01,7.544702556736674337e-01
9.736091612869397505e-01,-1.359166079488148160e+00
-7.832409852794230964e-01,2.552790753611653418e-01
1.304470783886650942e+00,-1.413071835335870885e+00
1.145504660645306760e+00,-1.345526202080862044e+00
-8.283601973038998700e-01,4.405353060575392665e-01
-1.002886785185816088e+00,8.696614650241342170e-01
1.070527915413218123e+00,-1.493967147360190983e+00
-9.246675348703966568e-01,8.528723837263656460e-01
1.416774763110546509e+00,-8.377169100318487827e-01
-3.820310929512872877e-01,8.557678785515995257e-01
1.499766779767157887e+00,-1.583623733376873011e+00
1.124558837817865031e+00,-6.454345356773406595e-01
1.083757861263921374e+00,-1.272494893367579705e+00
-8.729057234762528372e-01,1.281506986290445349e+00
-9.997902523643658057e-01,1.121861087648389654e+00
-1.321913626454326085e+00,6.846603731716152108e-01
1.251680605860871598e+00,-1.394983375278576965e+00
1.040864437660650399e+00,-1.502870351057152165e+00
1.027332082649344169e+00,-9.799801919501164305e-01
7.407930886290314820e-01,-8.255430822295334314e-01
1.131911752091948609e+00,-9.781459795077509511e-01
8.019037386241085752e-01,-1.209666848716884457e+00
-6.141731437782734782e-01,9.933085233863464536e-01
-5.576891165112467519e-01,1.047813952170650209e+00
-1.117825225547523615e+00,8.268719747986282842e-01
1.647566292468977345e+00,-9.340296144395937583e-01
