-1.043985332719533365e-01,7.271663919717387126e-01,7.909979573782274787e-02,-2.132719090833273268e-01,1.298404945947005062e+00,2.367120670847884689e+00,1.527572411654444462e+00,8.331883622533083900e-01,9.424277196904876641e-01,1.931711913254624990e+00,-7.801157887705004734e-01,-5.352206643807948944e-02,-4.179350418838189696e-01,-5.545939250717427660e-01,-1.823099433984116113e-01,1.820205686394179345e+00,6.831889726376769723e-01,7.482466216025541739e-01,-1.226286856495935468e-01,1.474741743411168704e+00,-2.552916437034793429e-01,9.799579714090058680e-01,4.682022022632670311e-02,-3.222829200724668941e-01,1.449754695028526275e+00,3.132732042296370256e+00,1.877245607218369416e+00,1.571997197523427925e+00,1.024703961800900620e+00,3.094242524395849792e+00
-3.138574131694191749e-01,3.200292355519410714e-01,-3.407285748046631757e-01,-3.865747874491879399e-01,1.328407263531847571e+00,-5.113660957480622438e-01,-7.012438828499832910e-01,-5.588540013095988357e-01,2.623356506348341277e+00,-2.518368000586449496e-01,1.227021790411538804e-01,2.290316812693134196e-01,5.830531449222312035e-02,-1.002463542403216473e-01,1.171315021797951147e-02,-7.464163421319173208e-01,-3.799766954871672819e-01,-2.644831621179402018e-04,1.010254666979738758e+00,-7.820001008486402450e-01,-4.349057957599945512e-01,-2.699695580946646079e-01,-4.862108960350564613e-01,-4.657191015890072561e-01,-1.129707216441972750e-01,-8.916183950658338464e-01,-8.925231261421056050e-01,-7.618513214106712450e-01,4.098414178205010971e-01,-1.044849965495642907e+00
-6.323496826025518658e-01,-4.408500403801408618e-01,-6.448856995485260368e-01,-6.331415312023138675e-01,2.003459409190805118e+00,-5.824792229587958392e-01,-3.581506338116858812e-01,6.725083793959539813e-01,7.497097696278042234e-01,-5.420639644614124730e-01,1.081485316409609210e+00,2.022232263124728480e+00,7.316106459204201329e-01,3.100379646992918459e-01,2.375297197112893777e+00,-5.606387359786934033e-01,-5.841092928016784480e-01,1.192625845904949022e+00,6.978535000425593049e-01,-2.766412945654604938e-01,-7.982631608398417233e-01,-1.080049172152739878e+00,-8.229869516929714246e-01,-7.212480027351403367e-01,1.607269502024372965e-01,-1.054659299491897739e+00,-9.358416984258184357e-01,-3.700179094000680124e-01,-1.090423189491674272e+00,-1.256140782122484811e+00
1.436415418850500503e+00,1.545890291220294310e+00,1.556196639569167317e+00,1.415892840512208650e+00,1.928453615228698848e+00,1.425200094072469170e+00,1.292947239558795758e+00,2.557716680682077470e+00,-6.100224335922437291e-01,1.304711718459968139e+00,5.513346404529340106e-01,3.161681036559116809e+00,1.775585811375290479e+00,8.428823220134694649e-01,1.859379689755551457e-01,1.881239251528090684e+00,-3.246034836056649331e-01,1.087046384811826805e+00,1.130408961955576830e+00,2.264945404427141540e+00,8.389095125028784850e-01,1.092293230389715708e+00,1.010308055515256376e+00,7.407385585001152739e-01,3.064047432820979355e-01,1.491199657746637708e-01,-1.603986010384398642e-01,1.029344887304969980e+00,-9.505419607361333956e-01,4.100081947608206767e-01
1.107989460747580424e-01,4.713151734565654283e-01,1.061452309065659128e-01,-7.603467694979647654e-03,-1.012031693859024722e-01,-6.892611167706008679e-02,3.925270764901526155e-01,3.444583877399708810e-02,9.638408252530077380e-01,-8.692540224437765861e-01,1.235698560885460512e-01,1.887419037094403729e+00,3.093285565229447198e-01,1.910377836728983925e-02,7.878055246835442560e-01,2.392221965657344851e-01,6.442780669912158142e-01,9.578297309366625711e-01,4.003285791500073021e-01,-1.916694598806779337e-01,-1.167704666130873689e-02,5.432744294558250475e-01,3.496190840738629124e-02,-1.253680634719820108e-01,-7.324041444065414186e-02,-3.621305958298096095e-01,2.538154843021705465e-01,1.185170314614540643e-01,1.393018984691251072e-01,-8.288287574517826384e-01
3.919903190877943588e-01,1.025288681372027888e+00,5.035050860780965198e-01,2.369036493203515448e-01,1.688435074549958559e+00,1.573430623086926827e+00,1.407188815500656220e+00,9.612666094584456644e-01,7.388776793762269132e-03,1.111683274210958805e+00,-2.551711750981786597e-01,1.409109098164895491e+00,9.584150021644294304e-02,-1.661953272704443652e-01,8.435706655358740091e-01,1.286965064697893624e+00,8.382339659058832826e-01,1.399057329534785232e+00,4.215434746012751421e-02,7.547172495032754558e-01,1.741306968454310045e-01,1.663462645770506843e+00,3.106676581977567686e-01,5.259905063187358953e-02,1.807327459860420760e+00,1.456121996035802280e+00,1.411085371589677617e+00,1.505459448314080184e+00,1.285418039494684306e-01,1.181061995734893122e+00
-1.249822983341382754e+00,-1.640013577594737093e+00,-1.267346792047594040e+00,-1.065957378530295374e+00,-2.467144096723888347e-01,-1.165644392803017348e+00,-1.086471390542106619e+00,-1.243231706072403631e+00,3.499984657940890531e-01,2.067768795400668214e-01,-8.378163124220862068e-01,-1.296389205046415416e+00,-9.123569882200299741e-01,-7.574016076201293135e-01,-3.106687587330647649e-01,-1.055010613563382105e+00,-9.633409655252644921e-01,-1.817176701675101480e+00,2.389785258967386528e-01,-2.016459101068264759e-01,-1.165749586886505540e+00,-1.853738491048049886e+00,-1.206306881240228224e+00,-9.505688114560288948e-01,-3.910828720690047167e-01,-1.125419781502314809e+00,-1.258946753217681680e+00,-1.692788363681900998e+00,2.699601890649601654e-01,-1.429220019840492795e-01
1.021910469008892597e-01,1.954408161010734168e-01,1.161312377381015504e-01,-2.378624920622300631e-02,2.198216287719136908e-01,3.275436450413568568e-01,3.630453794728982775e-01,3.040570177391548889e-01,5.177344593671661110e-01,2.670127061142254510e-01,-7.926971059576883860e-01,-1.010326619949192262e+00,-7.786343265774960942e-01,-5.484659231530145673e-01,-9.692913690363246237e-01,-5.028174637465659957e-01,-3.647116478874017909e-01,-6.663605757600695734e-01,-6.249880713104791763e-01,-6.296012232560952437e-01,4.260034158212339661e-01,6.809246763758496357e-01,3.165968141072271758e-01,2.909510263371369865e-01,1.012721315789544496e+00,9.023178799577108444e-01,9.846752335727352312e-01,1.024909037357679908e+00,2.803193870264207188e+00,8.972385107137621496e-01
-3.282039117925334981e-01,-7.389723297804301483e-01,-3.561236686699478238e-01,-4.033460337426581499e-01,3.533319420244634967e-01,-4.449438080631026304e-01,-3.303887024537713879e-01,-3.712646493424784366e-01,-2.674127445919169954e-01,2.724886903482396927e-01,-7.918294289102960626e-01,-8.021971600366225585e-01,-9.047324504947977797e-01,-5.995326058090830745e-01,5.753040411989253089e-01,-2.854523107257911918e-01,-2.644412371830597852e-01,-3.335655305697715622e-02,6.372041892452311451e-01,3.164414706028186863e-01,-5.216160760631398663e-01,-9.313236180092649974e-01,-5.457989129252330818e-01,-5.211456754342878028e-01,7.081222938957076884e-01,-3.062030670930538379e-01,-2.466743810821221128e-01,-1.313691822358740713e-01,6.926781880514853995e-01,6.102614314146183050e-01
2.914104777031251370e+00,1.909912296921139618e-01,3.099866862277417479e+00,3.266614580616221453e+00,3.668588035149568771e+00,3.444137425965591248e+00,4.156357062359623100e+00,3.962696240932372049e+00,3.033774362963316928e+00,8.296700861592126719e-01,4.846336025044657880e+00,3.549499905961420509e+00,4.125116436550690047e+00,5.684003837808766946e+00,5.394534113082245952e+00,3.892134608045407340e+00,2.861900374180677886e+00,1.053954314916967894e+00,2.836599950612479493e+00,2.087777409031744913e+00,2.013627357562157716e+00,-2.889557990491509187e-01,2.184280925590382338e+00,2.113121776713927424e+00,1.648406231046245729e+00,1.016604569115428847e+00,1.362301160884349827e+00,1.631141863487292731e+00,4.498074831792269190e-01,-2.175570665636802348e-01
-8.475471619492632724e-01,-1.172807004653985352e+00,-8.512631740669339697e-01,-7.832000506702068154e-01,-1.728828898363612643e+00,-7.975073068202751525e-01,-5.330753694473949755e-01,-8.626193795294599953e-01,-4.101667816753856721e-01,-2.573127842926591913e-01,1.313789495150765596e-01,-7.179850626806936198e-01,3.263371406792318630e-01,-2.735812656557771727e-01,-4.753244113088798128e-01,4.555165852859143771e-01,3.850715724540212381e-01,5.008440038171785291e-01,1.183047986421182030e+00,3.525631007319772192e-01,-8.560700143752721925e-01,-1.581602370700415205e+00,-8.182436269653948768e-01,-7.547164450889997100e-01,-1.925555625841431029e+00,-7.998242989870282260e-01,-7.164482619482452908e-01,-1.112874913906208185e+00,-5.431955253491186353e-01,-7.384257214820884041e-01
