4.484455219783197721e-01,2.932107716980645318e-01,3.286645453699159614e-01,6.725184560770384179e-01,7.523745294376800175e-01
7.407686177542044392e-01,6.970157409952679739e-01,7.024840839871092646e-01,3.594911512197551673e-01,2.935918442644933624e-01
5.031362585800877030e-01,8.564898411883222762e-01,6.586936316189450080e-01,1.629344270814296891e-01,7.056874740042984318e-02
2.439896433790835761e-01,9.730105547524455778e-01,3.930977246667604064e-01,8.920465551771132873e-01,6.311386259972628920e-01
6.576128923003433657e-01,5.683086033354716182e-01,9.367476782809247560e-02,3.677158030594335214e-01,2.652023676817254483e-01
3.492095746126608891e-01,7.259556788702393737e-01,8.971102599525770938e-01,8.870864242651173015e-01,7.798755458576238642e-01
2.897514529137680261e-01,1.612212872540044195e-01,9.296976523425730665e-01,8.081203795644169574e-01,6.334037565104234657e-01
1.031238688359326083e-01,9.025529066795666688e-01,5.052523724478571454e-01,8.264574661077416229e-01,3.200496010306117523e-01
9.695846277645585598e-01,7.751328233611145535e-01,9.394989415641891162e-01,8.948273504276488266e-01,5.978999788110851421e-01
3.745401188473624909e-01,9.507143064099161656e-01,7.319939418114050911e-01,5.986584841970366000e-01,1.560186404424365181e-01
1.195942459383017020e-01,7.132447872229950026e-01,7.607850486168974413e-01,5.612771975694962334e-01,7.709671799545609883e-01
9.082658859666536966e-01,2.395618906669724213e-01,1.448948720912230925e-01,4.894527602775630148e-01,9.856504541106007045e-01
3.861026378007742510e-01,9.611905638239142124e-01,9.053506419560637397e-01,1.957911347892964393e-01,6.936130087516545473e-02
8.353024955892379699e-01,3.207800649717358343e-01,1.865185103998542315e-01,4.077514155476391622e-02,5.908929431882418148e-01
7.771469159274367877e-01,5.584042497358050472e-01,4.242220092469762838e-01,9.063543850947359815e-01,1.111974823061513407e-01
6.118528947223794701e-01,1.394938606520418345e-01,2.921446485352181544e-01,3.663618432936917024e-01,4.560699842170359286e-01
1.181648276216562543e-01,6.967371653641506457e-01,6.289428467798839906e-01,8.774720135270529520e-01,7.350710438038857708e-01
8.034809303848485795e-01,2.820345725713064855e-01,1.774395437797228192e-01,7.506147516408583353e-01,8.068347392672640117e-01
3.886772896894820084e-01,2.713490317738959101e-01,8.287375091519293413e-01,3.567533266935892788e-01,2.809345096873807623e-01
2.420552715115004139e-01,6.721355474058785529e-01,7.616196153287175807e-01,2.376375439923996691e-01,7.282163486118595763e-01
